backend,m,n,k,count,num_layers,avg_ms,total_ms,avg_tflops,share_pct,cumulative_share_pct,layers
cublas,9,5120,25600,320,64,0.18203199827112257,58.250239446759224,12.964019679915555,0.04257728873681059,99.58130698298952,model.layers.0.mlp.down_proj;model.layers.1.mlp.down_proj;model.layers.10.mlp.down_proj;model.layers.11.mlp.down_proj;model.layers.12.mlp.down_proj;model.layers.13.mlp.down_proj;model.layers.14.mlp.down_proj;model.layers.15.mlp.down_proj;model.layers.16.mlp.down_proj;model.layers.17.mlp.down_proj;model.layers.18.mlp.down_proj;model.layers.19.mlp.down_proj;model.layers.2.mlp.down_proj;model.layers.20.mlp.down_proj;model.layers.21.mlp.down_proj;model.layers.22.mlp.down_proj;model.layers.23.mlp.down_proj;model.layers.24.mlp.down_proj;model.layers.25.mlp.down_proj;model.layers.26.mlp.down_proj;model.layers.27.mlp.down_proj;model.layers.28.mlp.down_proj;model.layers.29.mlp.down_proj;model.layers.3.mlp.down_proj;model.layers.30.mlp.down_proj;model.layers.31.mlp.down_proj;model.layers.32.mlp.down_proj;model.layers.33.mlp.down_proj;model.layers.34.mlp.down_proj;model.layers.35.mlp.down_proj;model.layers.36.mlp.down_proj;model.layers.37.mlp.down_proj;model.layers.38.mlp.down_proj;model.layers.39.mlp.down_proj;model.layers.4.mlp.down_proj;model.layers.40.mlp.down_proj;model.layers.41.mlp.down_proj;model.layers.42.mlp.down_proj;model.layers.43.mlp.down_proj;model.layers.44.mlp.down_proj;model.layers.45.mlp.down_proj;model.layers.46.mlp.down_proj;model.layers.47.mlp.down_proj;model.layers.48.mlp.down_proj;model.layers.49.mlp.down_proj;model.layers.5.mlp.down_proj;model.layers.50.mlp.down_proj;model.layers.51.mlp.down_proj;model.layers.52.mlp.down_proj;model.layers.53.mlp.down_proj;model.layers.54.mlp.down_proj;model.layers.55.mlp.down_proj;model.layers.56.mlp.down_proj;model.layers.57.mlp.down_proj;model.layers.58.mlp.down_proj;model.layers.59.mlp.down_proj;model.layers.6.mlp.down_proj;model.layers.60.mlp.down_proj;model.layers.61.mlp.down_proj;model.layers.62.mlp.down_proj;model.layers.63.mlp.down_proj;model.layers.7.mlp.down_proj;model.layers.8.mlp.down_proj;model.layers.9.mlp.down_proj
cublas,13,5120,25600,256,64,0.18476799956988543,47.30060788989067,18.445564835308776,0.03457379160467266,99.61588077459419,model.layers.0.mlp.down_proj;model.layers.1.mlp.down_proj;model.layers.10.mlp.down_proj;model.layers.11.mlp.down_proj;model.layers.12.mlp.down_proj;model.layers.13.mlp.down_proj;model.layers.14.mlp.down_proj;model.layers.15.mlp.down_proj;model.layers.16.mlp.down_proj;model.layers.17.mlp.down_proj;model.layers.18.mlp.down_proj;model.layers.19.mlp.down_proj;model.layers.2.mlp.down_proj;model.layers.20.mlp.down_proj;model.layers.21.mlp.down_proj;model.layers.22.mlp.down_proj;model.layers.23.mlp.down_proj;model.layers.24.mlp.down_proj;model.layers.25.mlp.down_proj;model.layers.26.mlp.down_proj;model.layers.27.mlp.down_proj;model.layers.28.mlp.down_proj;model.layers.29.mlp.down_proj;model.layers.3.mlp.down_proj;model.layers.30.mlp.down_proj;model.layers.31.mlp.down_proj;model.layers.32.mlp.down_proj;model.layers.33.mlp.down_proj;model.layers.34.mlp.down_proj;model.layers.35.mlp.down_proj;model.layers.36.mlp.down_proj;model.layers.37.mlp.down_proj;model.layers.38.mlp.down_proj;model.layers.39.mlp.down_proj;model.layers.4.mlp.down_proj;model.layers.40.mlp.down_proj;model.layers.41.mlp.down_proj;model.layers.42.mlp.down_proj;model.layers.43.mlp.down_proj;model.layers.44.mlp.down_proj;model.layers.45.mlp.down_proj;model.layers.46.mlp.down_proj;model.layers.47.mlp.down_proj;model.layers.48.mlp.down_proj;model.layers.49.mlp.down_proj;model.layers.5.mlp.down_proj;model.layers.50.mlp.down_proj;model.layers.51.mlp.down_proj;model.layers.52.mlp.down_proj;model.layers.53.mlp.down_proj;model.layers.54.mlp.down_proj;model.layers.55.mlp.down_proj;model.layers.56.mlp.down_proj;model.layers.57.mlp.down_proj;model.layers.58.mlp.down_proj;model.layers.59.mlp.down_proj;model.layers.6.mlp.down_proj;model.layers.60.mlp.down_proj;model.layers.61.mlp.down_proj;model.layers.62.mlp.down_proj;model.layers.63.mlp.down_proj;model.layers.7.mlp.down_proj;model.layers.8.mlp.down_proj;model.layers.9.mlp.down_proj
cublas,5,5120,25600,256,64,0.17975199775537476,46.01651142537594,7.292878717954795,0.03363519724944202,99.64951597184363,model.layers.0.mlp.down_proj;model.layers.1.mlp.down_proj;model.layers.10.mlp.down_proj;model.layers.11.mlp.down_proj;model.layers.12.mlp.down_proj;model.layers.13.mlp.down_proj;model.layers.14.mlp.down_proj;model.layers.15.mlp.down_proj;model.layers.16.mlp.down_proj;model.layers.17.mlp.down_proj;model.layers.18.mlp.down_proj;model.layers.19.mlp.down_proj;model.layers.2.mlp.down_proj;model.layers.20.mlp.down_proj;model.layers.21.mlp.down_proj;model.layers.22.mlp.down_proj;model.layers.23.mlp.down_proj;model.layers.24.mlp.down_proj;model.layers.25.mlp.down_proj;model.layers.26.mlp.down_proj;model.layers.27.mlp.down_proj;model.layers.28.mlp.down_proj;model.layers.29.mlp.down_proj;model.layers.3.mlp.down_proj;model.layers.30.mlp.down_proj;model.layers.31.mlp.down_proj;model.layers.32.mlp.down_proj;model.layers.33.mlp.down_proj;model.layers.34.mlp.down_proj;model.layers.35.mlp.down_proj;model.layers.36.mlp.down_proj;model.layers.37.mlp.down_proj;model.layers.38.mlp.down_proj;model.layers.39.mlp.down_proj;model.layers.4.mlp.down_proj;model.layers.40.mlp.down_proj;model.layers.41.mlp.down_proj;model.layers.42.mlp.down_proj;model.layers.43.mlp.down_proj;model.layers.44.mlp.down_proj;model.layers.45.mlp.down_proj;model.layers.46.mlp.down_proj;model.layers.47.mlp.down_proj;model.layers.48.mlp.down_proj;model.layers.49.mlp.down_proj;model.layers.5.mlp.down_proj;model.layers.50.mlp.down_proj;model.layers.51.mlp.down_proj;model.layers.52.mlp.down_proj;model.layers.53.mlp.down_proj;model.layers.54.mlp.down_proj;model.layers.55.mlp.down_proj;model.layers.56.mlp.down_proj;model.layers.57.mlp.down_proj;model.layers.58.mlp.down_proj;model.layers.59.mlp.down_proj;model.layers.6.mlp.down_proj;model.layers.60.mlp.down_proj;model.layers.61.mlp.down_proj;model.layers.62.mlp.down_proj;model.layers.63.mlp.down_proj;model.layers.7.mlp.down_proj;model.layers.8.mlp.down_proj;model.layers.9.mlp.down_proj
cublas,15,5120,25600,192,64,0.18595199923341474,35.70278385281563,21.148446597404366,0.026096506233226183,99.67561247807686,model.layers.0.mlp.down_proj;model.layers.1.mlp.down_proj;model.layers.10.mlp.down_proj;model.layers.11.mlp.down_proj;model.layers.12.mlp.down_proj;model.layers.13.mlp.down_proj;model.layers.14.mlp.down_proj;model.layers.15.mlp.down_proj;model.layers.16.mlp.down_proj;model.layers.17.mlp.down_proj;model.layers.18.mlp.down_proj;model.layers.19.mlp.down_proj;model.layers.2.mlp.down_proj;model.layers.20.mlp.down_proj;model.layers.21.mlp.down_proj;model.layers.22.mlp.down_proj;model.layers.23.mlp.down_proj;model.layers.24.mlp.down_proj;model.layers.25.mlp.down_proj;model.layers.26.mlp.down_proj;model.layers.27.mlp.down_proj;model.layers.28.mlp.down_proj;model.layers.29.mlp.down_proj;model.layers.3.mlp.down_proj;model.layers.30.mlp.down_proj;model.layers.31.mlp.down_proj;model.layers.32.mlp.down_proj;model.layers.33.mlp.down_proj;model.layers.34.mlp.down_proj;model.layers.35.mlp.down_proj;model.layers.36.mlp.down_proj;model.layers.37.mlp.down_proj;model.layers.38.mlp.down_proj;model.layers.39.mlp.down_proj;model.layers.4.mlp.down_proj;model.layers.40.mlp.down_proj;model.layers.41.mlp.down_proj;model.layers.42.mlp.down_proj;model.layers.43.mlp.down_proj;model.layers.44.mlp.down_proj;model.layers.45.mlp.down_proj;model.layers.46.mlp.down_proj;model.layers.47.mlp.down_proj;model.layers.48.mlp.down_proj;model.layers.49.mlp.down_proj;model.layers.5.mlp.down_proj;model.layers.50.mlp.down_proj;model.layers.51.mlp.down_proj;model.layers.52.mlp.down_proj;model.layers.53.mlp.down_proj;model.layers.54.mlp.down_proj;model.layers.55.mlp.down_proj;model.layers.56.mlp.down_proj;model.layers.57.mlp.down_proj;model.layers.58.mlp.down_proj;model.layers.59.mlp.down_proj;model.layers.6.mlp.down_proj;model.layers.60.mlp.down_proj;model.layers.61.mlp.down_proj;model.layers.62.mlp.down_proj;model.layers.63.mlp.down_proj;model.layers.7.mlp.down_proj;model.layers.8.mlp.down_proj;model.layers.9.mlp.down_proj
cublas,11,5120,25600,192,64,0.18321599904447794,35.177471816539764,15.741374237899203,0.02571253592756105,99.70132501400442,model.layers.0.mlp.down_proj;model.layers.1.mlp.down_proj;model.layers.10.mlp.down_proj;model.layers.11.mlp.down_proj;model.layers.12.mlp.down_proj;model.layers.13.mlp.down_proj;model.layers.14.mlp.down_proj;model.layers.15.mlp.down_proj;model.layers.16.mlp.down_proj;model.layers.17.mlp.down_proj;model.layers.18.mlp.down_proj;model.layers.19.mlp.down_proj;model.layers.2.mlp.down_proj;model.layers.20.mlp.down_proj;model.layers.21.mlp.down_proj;model.layers.22.mlp.down_proj;model.layers.23.mlp.down_proj;model.layers.24.mlp.down_proj;model.layers.25.mlp.down_proj;model.layers.26.mlp.down_proj;model.layers.27.mlp.down_proj;model.layers.28.mlp.down_proj;model.layers.29.mlp.down_proj;model.layers.3.mlp.down_proj;model.layers.30.mlp.down_proj;model.layers.31.mlp.down_proj;model.layers.32.mlp.down_proj;model.layers.33.mlp.down_proj;model.layers.34.mlp.down_proj;model.layers.35.mlp.down_proj;model.layers.36.mlp.down_proj;model.layers.37.mlp.down_proj;model.layers.38.mlp.down_proj;model.layers.39.mlp.down_proj;model.layers.4.mlp.down_proj;model.layers.40.mlp.down_proj;model.layers.41.mlp.down_proj;model.layers.42.mlp.down_proj;model.layers.43.mlp.down_proj;model.layers.44.mlp.down_proj;model.layers.45.mlp.down_proj;model.layers.46.mlp.down_proj;model.layers.47.mlp.down_proj;model.layers.48.mlp.down_proj;model.layers.49.mlp.down_proj;model.layers.5.mlp.down_proj;model.layers.50.mlp.down_proj;model.layers.51.mlp.down_proj;model.layers.52.mlp.down_proj;model.layers.53.mlp.down_proj;model.layers.54.mlp.down_proj;model.layers.55.mlp.down_proj;model.layers.56.mlp.down_proj;model.layers.57.mlp.down_proj;model.layers.58.mlp.down_proj;model.layers.59.mlp.down_proj;model.layers.6.mlp.down_proj;model.layers.60.mlp.down_proj;model.layers.61.mlp.down_proj;model.layers.62.mlp.down_proj;model.layers.63.mlp.down_proj;model.layers.7.mlp.down_proj;model.layers.8.mlp.down_proj;model.layers.9.mlp.down_proj
cublas,7,5120,25600,192,64,0.18189866460549334,34.92454360425472,10.0935050212067,0.025527661193544063,99.72685267519797,model.layers.0.mlp.down_proj;model.layers.1.mlp.down_proj;model.layers.10.mlp.down_proj;model.layers.11.mlp.down_proj;model.layers.12.mlp.down_proj;model.layers.13.mlp.down_proj;model.layers.14.mlp.down_proj;model.layers.15.mlp.down_proj;model.layers.16.mlp.down_proj;model.layers.17.mlp.down_proj;model.layers.18.mlp.down_proj;model.layers.19.mlp.down_proj;model.layers.2.mlp.down_proj;model.layers.20.mlp.down_proj;model.layers.21.mlp.down_proj;model.layers.22.mlp.down_proj;model.layers.23.mlp.down_proj;model.layers.24.mlp.down_proj;model.layers.25.mlp.down_proj;model.layers.26.mlp.down_proj;model.layers.27.mlp.down_proj;model.layers.28.mlp.down_proj;model.layers.29.mlp.down_proj;model.layers.3.mlp.down_proj;model.layers.30.mlp.down_proj;model.layers.31.mlp.down_proj;model.layers.32.mlp.down_proj;model.layers.33.mlp.down_proj;model.layers.34.mlp.down_proj;model.layers.35.mlp.down_proj;model.layers.36.mlp.down_proj;model.layers.37.mlp.down_proj;model.layers.38.mlp.down_proj;model.layers.39.mlp.down_proj;model.layers.4.mlp.down_proj;model.layers.40.mlp.down_proj;model.layers.41.mlp.down_proj;model.layers.42.mlp.down_proj;model.layers.43.mlp.down_proj;model.layers.44.mlp.down_proj;model.layers.45.mlp.down_proj;model.layers.46.mlp.down_proj;model.layers.47.mlp.down_proj;model.layers.48.mlp.down_proj;model.layers.49.mlp.down_proj;model.layers.5.mlp.down_proj;model.layers.50.mlp.down_proj;model.layers.51.mlp.down_proj;model.layers.52.mlp.down_proj;model.layers.53.mlp.down_proj;model.layers.54.mlp.down_proj;model.layers.55.mlp.down_proj;model.layers.56.mlp.down_proj;model.layers.57.mlp.down_proj;model.layers.58.mlp.down_proj;model.layers.59.mlp.down_proj;model.layers.6.mlp.down_proj;model.layers.60.mlp.down_proj;model.layers.61.mlp.down_proj;model.layers.62.mlp.down_proj;model.layers.63.mlp.down_proj;model.layers.7.mlp.down_proj;model.layers.8.mlp.down_proj;model.layers.9.mlp.down_proj
cublas,6,5120,25600,192,64,0.18086399782138565,34.72588758170605,8.69960257364413,0.025382456042257223,99.75223513124023,model.layers.0.mlp.down_proj;model.layers.1.mlp.down_proj;model.layers.10.mlp.down_proj;model.layers.11.mlp.down_proj;model.layers.12.mlp.down_proj;model.layers.13.mlp.down_proj;model.layers.14.mlp.down_proj;model.layers.15.mlp.down_proj;model.layers.16.mlp.down_proj;model.layers.17.mlp.down_proj;model.layers.18.mlp.down_proj;model.layers.19.mlp.down_proj;model.layers.2.mlp.down_proj;model.layers.20.mlp.down_proj;model.layers.21.mlp.down_proj;model.layers.22.mlp.down_proj;model.layers.23.mlp.down_proj;model.layers.24.mlp.down_proj;model.layers.25.mlp.down_proj;model.layers.26.mlp.down_proj;model.layers.27.mlp.down_proj;model.layers.28.mlp.down_proj;model.layers.29.mlp.down_proj;model.layers.3.mlp.down_proj;model.layers.30.mlp.down_proj;model.layers.31.mlp.down_proj;model.layers.32.mlp.down_proj;model.layers.33.mlp.down_proj;model.layers.34.mlp.down_proj;model.layers.35.mlp.down_proj;model.layers.36.mlp.down_proj;model.layers.37.mlp.down_proj;model.layers.38.mlp.down_proj;model.layers.39.mlp.down_proj;model.layers.4.mlp.down_proj;model.layers.40.mlp.down_proj;model.layers.41.mlp.down_proj;model.layers.42.mlp.down_proj;model.layers.43.mlp.down_proj;model.layers.44.mlp.down_proj;model.layers.45.mlp.down_proj;model.layers.46.mlp.down_proj;model.layers.47.mlp.down_proj;model.layers.48.mlp.down_proj;model.layers.49.mlp.down_proj;model.layers.5.mlp.down_proj;model.layers.50.mlp.down_proj;model.layers.51.mlp.down_proj;model.layers.52.mlp.down_proj;model.layers.53.mlp.down_proj;model.layers.54.mlp.down_proj;model.layers.55.mlp.down_proj;model.layers.56.mlp.down_proj;model.layers.57.mlp.down_proj;model.layers.58.mlp.down_proj;model.layers.59.mlp.down_proj;model.layers.6.mlp.down_proj;model.layers.60.mlp.down_proj;model.layers.61.mlp.down_proj;model.layers.62.mlp.down_proj;model.layers.63.mlp.down_proj;model.layers.7.mlp.down_proj;model.layers.8.mlp.down_proj;model.layers.9.mlp.down_proj
cublas,3,5120,25600,192,64,0.17820266370351115,34.21491143107414,4.413508345054015,0.025008964374073375,99.7772440956143,model.layers.0.mlp.down_proj;model.layers.1.mlp.down_proj;model.layers.10.mlp.down_proj;model.layers.11.mlp.down_proj;model.layers.12.mlp.down_proj;model.layers.13.mlp.down_proj;model.layers.14.mlp.down_proj;model.layers.15.mlp.down_proj;model.layers.16.mlp.down_proj;model.layers.17.mlp.down_proj;model.layers.18.mlp.down_proj;model.layers.19.mlp.down_proj;model.layers.2.mlp.down_proj;model.layers.20.mlp.down_proj;model.layers.21.mlp.down_proj;model.layers.22.mlp.down_proj;model.layers.23.mlp.down_proj;model.layers.24.mlp.down_proj;model.layers.25.mlp.down_proj;model.layers.26.mlp.down_proj;model.layers.27.mlp.down_proj;model.layers.28.mlp.down_proj;model.layers.29.mlp.down_proj;model.layers.3.mlp.down_proj;model.layers.30.mlp.down_proj;model.layers.31.mlp.down_proj;model.layers.32.mlp.down_proj;model.layers.33.mlp.down_proj;model.layers.34.mlp.down_proj;model.layers.35.mlp.down_proj;model.layers.36.mlp.down_proj;model.layers.37.mlp.down_proj;model.layers.38.mlp.down_proj;model.layers.39.mlp.down_proj;model.layers.4.mlp.down_proj;model.layers.40.mlp.down_proj;model.layers.41.mlp.down_proj;model.layers.42.mlp.down_proj;model.layers.43.mlp.down_proj;model.layers.44.mlp.down_proj;model.layers.45.mlp.down_proj;model.layers.46.mlp.down_proj;model.layers.47.mlp.down_proj;model.layers.48.mlp.down_proj;model.layers.49.mlp.down_proj;model.layers.5.mlp.down_proj;model.layers.50.mlp.down_proj;model.layers.51.mlp.down_proj;model.layers.52.mlp.down_proj;model.layers.53.mlp.down_proj;model.layers.54.mlp.down_proj;model.layers.55.mlp.down_proj;model.layers.56.mlp.down_proj;model.layers.57.mlp.down_proj;model.layers.58.mlp.down_proj;model.layers.59.mlp.down_proj;model.layers.6.mlp.down_proj;model.layers.60.mlp.down_proj;model.layers.61.mlp.down_proj;model.layers.62.mlp.down_proj;model.layers.63.mlp.down_proj;model.layers.7.mlp.down_proj;model.layers.8.mlp.down_proj;model.layers.9.mlp.down_proj
cublas,9,10240,5120,320,64,0.0965344024822116,30.89100879430771,9.8035450272661,0.022579399042792592,99.79982349465709,model.layers.0.self_attn.qkv_proj;model.layers.1.self_attn.qkv_proj;model.layers.10.self_attn.qkv_proj;model.layers.11.self_attn.qkv_proj;model.layers.12.self_attn.qkv_proj;model.layers.13.self_attn.qkv_proj;model.layers.14.self_attn.qkv_proj;model.layers.15.self_attn.qkv_proj;model.layers.16.self_attn.qkv_proj;model.layers.17.self_attn.qkv_proj;model.layers.18.self_attn.qkv_proj;model.layers.19.self_attn.qkv_proj;model.layers.2.self_attn.qkv_proj;model.layers.20.self_attn.qkv_proj;model.layers.21.self_attn.qkv_proj;model.layers.22.self_attn.qkv_proj;model.layers.23.self_attn.qkv_proj;model.layers.24.self_attn.qkv_proj;model.layers.25.self_attn.qkv_proj;model.layers.26.self_attn.qkv_proj;model.layers.27.self_attn.qkv_proj;model.layers.28.self_attn.qkv_proj;model.layers.29.self_attn.qkv_proj;model.layers.3.self_attn.qkv_proj;model.layers.30.self_attn.qkv_proj;model.layers.31.self_attn.qkv_proj;model.layers.32.self_attn.qkv_proj;model.layers.33.self_attn.qkv_proj;model.layers.34.self_attn.qkv_proj;model.layers.35.self_attn.qkv_proj;model.layers.36.self_attn.qkv_proj;model.layers.37.self_attn.qkv_proj;model.layers.38.self_attn.qkv_proj;model.layers.39.self_attn.qkv_proj;model.layers.4.self_attn.qkv_proj;model.layers.40.self_attn.qkv_proj;model.layers.41.self_attn.qkv_proj;model.layers.42.self_attn.qkv_proj;model.layers.43.self_attn.qkv_proj;model.layers.44.self_attn.qkv_proj;model.layers.45.self_attn.qkv_proj;model.layers.46.self_attn.qkv_proj;model.layers.47.self_attn.qkv_proj;model.layers.48.self_attn.qkv_proj;model.layers.49.self_attn.qkv_proj;model.layers.5.self_attn.qkv_proj;model.layers.50.self_attn.qkv_proj;model.layers.51.self_attn.qkv_proj;model.layers.52.self_attn.qkv_proj;model.layers.53.self_attn.qkv_proj;model.layers.54.self_attn.qkv_proj;model.layers.55.self_attn.qkv_proj;model.layers.56.self_attn.qkv_proj;model.layers.57.self_attn.qkv_proj;model.layers.58.self_attn.qkv_proj;model.layers.59.self_attn.qkv_proj;model.layers.6.self_attn.qkv_proj;model.layers.60.self_attn.qkv_proj;model.layers.61.self_attn.qkv_proj;model.layers.62.self_attn.qkv_proj;model.layers.63.self_attn.qkv_proj;model.layers.7.self_attn.qkv_proj;model.layers.8.self_attn.qkv_proj;model.layers.9.self_attn.qkv_proj
cublas,9,5120,8192,320,64,0.07855039893183857,25.136127658188343,9.636410140681052,0.01837294018346835,99.81819643484056,model.layers.0.self_attn.o_proj;model.layers.1.self_attn.o_proj;model.layers.10.self_attn.o_proj;model.layers.11.self_attn.o_proj;model.layers.12.self_attn.o_proj;model.layers.13.self_attn.o_proj;model.layers.14.self_attn.o_proj;model.layers.15.self_attn.o_proj;model.layers.16.self_attn.o_proj;model.layers.17.self_attn.o_proj;model.layers.18.self_attn.o_proj;model.layers.19.self_attn.o_proj;model.layers.2.self_attn.o_proj;model.layers.20.self_attn.o_proj;model.layers.21.self_attn.o_proj;model.layers.22.self_attn.o_proj;model.layers.23.self_attn.o_proj;model.layers.24.self_attn.o_proj;model.layers.25.self_attn.o_proj;model.layers.26.self_attn.o_proj;model.layers.27.self_attn.o_proj;model.layers.28.self_attn.o_proj;model.layers.29.self_attn.o_proj;model.layers.3.self_attn.o_proj;model.layers.30.self_attn.o_proj;model.layers.31.self_attn.o_proj;model.layers.32.self_attn.o_proj;model.layers.33.self_attn.o_proj;model.layers.34.self_attn.o_proj;model.layers.35.self_attn.o_proj;model.layers.36.self_attn.o_proj;model.layers.37.self_attn.o_proj;model.layers.38.self_attn.o_proj;model.layers.39.self_attn.o_proj;model.layers.4.self_attn.o_proj;model.layers.40.self_attn.o_proj;model.layers.41.self_attn.o_proj;model.layers.42.self_attn.o_proj;model.layers.43.self_attn.o_proj;model.layers.44.self_attn.o_proj;model.layers.45.self_attn.o_proj;model.layers.46.self_attn.o_proj;model.layers.47.self_attn.o_proj;model.layers.48.self_attn.o_proj;model.layers.49.self_attn.o_proj;model.layers.5.self_attn.o_proj;model.layers.50.self_attn.o_proj;model.layers.51.self_attn.o_proj;model.layers.52.self_attn.o_proj;model.layers.53.self_attn.o_proj;model.layers.54.self_attn.o_proj;model.layers.55.self_attn.o_proj;model.layers.56.self_attn.o_proj;model.layers.57.self_attn.o_proj;model.layers.58.self_attn.o_proj;model.layers.59.self_attn.o_proj;model.layers.6.self_attn.o_proj;model.layers.60.self_attn.o_proj;model.layers.61.self_attn.o_proj;model.layers.62.self_attn.o_proj;model.layers.63.self_attn.o_proj;model.layers.7.self_attn.o_proj;model.layers.8.self_attn.o_proj;model.layers.9.self_attn.o_proj
cublas,5,10240,5120,256,64,0.09590000216849148,24.55040055513382,5.487280959113202,0.017944810235427155,99.83614124507599,model.layers.0.self_attn.qkv_proj;model.layers.1.self_attn.qkv_proj;model.layers.10.self_attn.qkv_proj;model.layers.11.self_attn.qkv_proj;model.layers.12.self_attn.qkv_proj;model.layers.13.self_attn.qkv_proj;model.layers.14.self_attn.qkv_proj;model.layers.15.self_attn.qkv_proj;model.layers.16.self_attn.qkv_proj;model.layers.17.self_attn.qkv_proj;model.layers.18.self_attn.qkv_proj;model.layers.19.self_attn.qkv_proj;model.layers.2.self_attn.qkv_proj;model.layers.20.self_attn.qkv_proj;model.layers.21.self_attn.qkv_proj;model.layers.22.self_attn.qkv_proj;model.layers.23.self_attn.qkv_proj;model.layers.24.self_attn.qkv_proj;model.layers.25.self_attn.qkv_proj;model.layers.26.self_attn.qkv_proj;model.layers.27.self_attn.qkv_proj;model.layers.28.self_attn.qkv_proj;model.layers.29.self_attn.qkv_proj;model.layers.3.self_attn.qkv_proj;model.layers.30.self_attn.qkv_proj;model.layers.31.self_attn.qkv_proj;model.layers.32.self_attn.qkv_proj;model.layers.33.self_attn.qkv_proj;model.layers.34.self_attn.qkv_proj;model.layers.35.self_attn.qkv_proj;model.layers.36.self_attn.qkv_proj;model.layers.37.self_attn.qkv_proj;model.layers.38.self_attn.qkv_proj;model.layers.39.self_attn.qkv_proj;model.layers.4.self_attn.qkv_proj;model.layers.40.self_attn.qkv_proj;model.layers.41.self_attn.qkv_proj;model.layers.42.self_attn.qkv_proj;model.layers.43.self_attn.qkv_proj;model.layers.44.self_attn.qkv_proj;model.layers.45.self_attn.qkv_proj;model.layers.46.self_attn.qkv_proj;model.layers.47.self_attn.qkv_proj;model.layers.48.self_attn.qkv_proj;model.layers.49.self_attn.qkv_proj;model.layers.5.self_attn.qkv_proj;model.layers.50.self_attn.qkv_proj;model.layers.51.self_attn.qkv_proj;model.layers.52.self_attn.qkv_proj;model.layers.53.self_attn.qkv_proj;model.layers.54.self_attn.qkv_proj;model.layers.55.self_attn.qkv_proj;model.layers.56.self_attn.qkv_proj;model.layers.57.self_attn.qkv_proj;model.layers.58.self_attn.qkv_proj;model.layers.59.self_attn.qkv_proj;model.layers.6.self_attn.qkv_proj;model.layers.60.self_attn.qkv_proj;model.layers.61.self_attn.qkv_proj;model.layers.62.self_attn.qkv_proj;model.layers.63.self_attn.qkv_proj;model.layers.7.self_attn.qkv_proj;model.layers.8.self_attn.qkv_proj;model.layers.9.self_attn.qkv_proj
cublas,13,10240,5120,256,64,0.08367599826306105,21.421055555343628,16.34739843954077,0.015657454391423423,99.85179869946742,model.layers.0.self_attn.qkv_proj;model.layers.1.self_attn.qkv_proj;model.layers.10.self_attn.qkv_proj;model.layers.11.self_attn.qkv_proj;model.layers.12.self_attn.qkv_proj;model.layers.13.self_attn.qkv_proj;model.layers.14.self_attn.qkv_proj;model.layers.15.self_attn.qkv_proj;model.layers.16.self_attn.qkv_proj;model.layers.17.self_attn.qkv_proj;model.layers.18.self_attn.qkv_proj;model.layers.19.self_attn.qkv_proj;model.layers.2.self_attn.qkv_proj;model.layers.20.self_attn.qkv_proj;model.layers.21.self_attn.qkv_proj;model.layers.22.self_attn.qkv_proj;model.layers.23.self_attn.qkv_proj;model.layers.24.self_attn.qkv_proj;model.layers.25.self_attn.qkv_proj;model.layers.26.self_attn.qkv_proj;model.layers.27.self_attn.qkv_proj;model.layers.28.self_attn.qkv_proj;model.layers.29.self_attn.qkv_proj;model.layers.3.self_attn.qkv_proj;model.layers.30.self_attn.qkv_proj;model.layers.31.self_attn.qkv_proj;model.layers.32.self_attn.qkv_proj;model.layers.33.self_attn.qkv_proj;model.layers.34.self_attn.qkv_proj;model.layers.35.self_attn.qkv_proj;model.layers.36.self_attn.qkv_proj;model.layers.37.self_attn.qkv_proj;model.layers.38.self_attn.qkv_proj;model.layers.39.self_attn.qkv_proj;model.layers.4.self_attn.qkv_proj;model.layers.40.self_attn.qkv_proj;model.layers.41.self_attn.qkv_proj;model.layers.42.self_attn.qkv_proj;model.layers.43.self_attn.qkv_proj;model.layers.44.self_attn.qkv_proj;model.layers.45.self_attn.qkv_proj;model.layers.46.self_attn.qkv_proj;model.layers.47.self_attn.qkv_proj;model.layers.48.self_attn.qkv_proj;model.layers.49.self_attn.qkv_proj;model.layers.5.self_attn.qkv_proj;model.layers.50.self_attn.qkv_proj;model.layers.51.self_attn.qkv_proj;model.layers.52.self_attn.qkv_proj;model.layers.53.self_attn.qkv_proj;model.layers.54.self_attn.qkv_proj;model.layers.55.self_attn.qkv_proj;model.layers.56.self_attn.qkv_proj;model.layers.57.self_attn.qkv_proj;model.layers.58.self_attn.qkv_proj;model.layers.59.self_attn.qkv_proj;model.layers.6.self_attn.qkv_proj;model.layers.60.self_attn.qkv_proj;model.layers.61.self_attn.qkv_proj;model.layers.62.self_attn.qkv_proj;model.layers.63.self_attn.qkv_proj;model.layers.7.self_attn.qkv_proj;model.layers.8.self_attn.qkv_proj;model.layers.9.self_attn.qkv_proj
